cntry,idno,year,tvtot,ppltrst,pplfair,pplhlp,happy,sclmeet,sclact,gndr,agea,partner
CH,1869.0,7,0.0,4.0,5.0,3.0,8.0,5.0,3.0,1.0,26.0,2.0
CH,1877.0,7,7.0,4.0,5.0,5.0,8.0,6.0,4.0,2.0,56.0,1.0
CH,1888.0,7,4.0,4.0,5.0,3.0,9.0,5.0,2.0,1.0,35.0,1.0
CH,1897.0,7,3.0,7.0,7.0,7.0,8.0,4.0,3.0,1.0,45.0,2.0
CH,1906.0,7,4.0,2.0,8.0,2.0,8.0,3.0,1.0,1.0,33.0,1.0
CH,1914.0,7,2.0,5.0,3.0,3.0,7.0,7.0,4.0,1.0,68.0,2.0
CH,1917.0,7,2.0,7.0,7.0,7.0,7.0,6.0,3.0,1.0,55.0,1.0
CH,1921.0,7,4.0,4.0,3.0,3.0,5.0,6.0,3.0,2.0,38.0,2.0
CH,1924.0,7,4.0,5.0,3.0,2.0,7.0,6.0,2.0,1.0,21.0,2.0
CH,1929.0,7,2.0,6.0,5.0,6.0,9.0,7.0,4.0,2.0,17.0,2.0
CH,1940.0,7,6.0,4.0,3.0,5.0,8.0,6.0,4.0,2.0,63.0,1.0
CH,1941.0,7,2.0,8.0,5.0,4.0,5.0,,,2.0,45.0,1.0
CH,1943.0,7,3.0,7.0,7.0,6.0,9.0,7.0,4.0,2.0,54.0,1.0
CH,1955.0,7,4.0,7.0,5.0,5.0,10.0,6.0,3.0,1.0,37.0,1.0
CH,1968.0,7,3.0,8.0,7.0,8.0,9.0,7.0,2.0,2.0,44.0,1.0
CH,1969.0,7,0.0,9.0,8.0,4.0,10.0,6.0,1.0,2.0,49.0,2.0
CH,1971.0,7,3.0,7.0,7.0,5.0,6.0,5.0,3.0,1.0,74.0,1.0
CH,1978.0,7,2.0,6.0,8.0,3.0,9.0,7.0,3.0,2.0,25.0,1.0
CH,1982.0,7,2.0,8.0,8.0,6.0,9.0,6.0,4.0,1.0,27.0,1.0
CH,1991.0,7,4.0,6.0,7.0,8.0,10.0,7.0,3.0,2.0,82.0,2.0
CH,1992.0,7,6.0,7.0,7.0,8.0,8.0,4.0,2.0,2.0,76.0,1.0
CH,1998.0,7,3.0,5.0,5.0,5.0,9.0,5.0,3.0,1.0,16.0,2.0
CH,2000.0,7,5.0,4.0,4.0,4.0,9.0,5.0,3.0,1.0,52.0,2.0
CH,2004.0,7,6.0,6.0,7.0,6.0,8.0,4.0,2.0,1.0,42.0,1.0
CH,2005.0,7,4.0,6.0,5.0,5.0,9.0,6.0,3.0,1.0,36.0,1.0
CH,2007.0,7,5.0,2.0,8.0,7.0,5.0,5.0,3.0,1.0,40.0,1.0
CH,2008.0,7,3.0,4.0,6.0,7.0,9.0,6.0,4.0,2.0,39.0,1.0
CH,2011.0,7,4.0,5.0,5.0,5.0,8.0,3.0,2.0,2.0,21.0,2.0
CH,2017.0,7,6.0,8.0,8.0,9.0,10.0,4.0,3.0,1.0,72.0,2.0
CH,2020.0,7,0.0,8.0,8.0,8.0,10.0,7.0,3.0,1.0,43.0,1.0
CH,2021.0,7,3.0,7.0,7.0,3.0,7.0,6.0,3.0,2.0,81.0,2.0
CH,2027.0,7,1.0,9.0,8.0,8.0,7.0,6.0,3.0,2.0,54.0,1.0
CH,2028.0,7,3.0,8.0,10.0,5.0,10.0,6.0,4.0,2.0,52.0,2.0
CH,2036.0,7,0.0,10.0,8.0,8.0,7.0,6.0,2.0,1.0,39.0,1.0
CH,2041.0,7,1.0,7.0,7.0,6.0,8.0,6.0,3.0,2.0,35.0,1.0
CH,2049.0,7,2.0,0.0,3.0,3.0,9.0,7.0,2.0,2.0,48.0,1.0
CH,2052.0,7,1.0,8.0,5.0,4.0,9.0,6.0,2.0,1.0,37.0,1.0
CH,2060.0,7,0.0,8.0,8.0,5.0,9.0,6.0,3.0,2.0,36.0,2.0
CH,2062.0,7,2.0,3.0,8.0,8.0,9.0,6.0,3.0,2.0,45.0,1.0
CH,2063.0,7,2.0,7.0,7.0,7.0,8.0,6.0,3.0,2.0,36.0,1.0
CH,2077.0,7,4.0,8.0,7.0,7.0,8.0,2.0,2.0,1.0,53.0,1.0
CH,2078.0,7,6.0,4.0,4.0,4.0,7.0,5.0,1.0,1.0,28.0,2.0
CH,2084.0,7,7.0,5.0,4.0,6.0,5.0,4.0,3.0,1.0,45.0,2.0
CH,2090.0,7,2.0,5.0,6.0,6.0,8.0,6.0,3.0,1.0,52.0,1.0
CH,2092.0,7,2.0,6.0,5.0,3.0,5.0,3.0,2.0,2.0,49.0,1.0
CH,2095.0,7,2.0,7.0,7.0,6.0,9.0,7.0,3.0,2.0,17.0,2.0
CH,2102.0,7,0.0,7.0,7.0,8.0,8.0,3.0,2.0,2.0,68.0,2.0
CH,2106.0,7,3.0,4.0,3.0,5.0,8.0,6.0,4.0,2.0,32.0,1.0
CH,2111.0,7,0.0,6.0,8.0,9.0,7.0,2.0,2.0,2.0,71.0,1.0
CH,2112.0,7,3.0,7.0,8.0,7.0,9.0,6.0,1.0,1.0,20.0,2.0
CH,2113.0,7,2.0,8.0,8.0,7.0,9.0,6.0,3.0,1.0,27.0,2.0
CH,2115.0,7,2.0,5.0,5.0,5.0,8.0,4.0,2.0,1.0,44.0,2.0
CH,2124.0,7,1.0,6.0,7.0,3.0,8.0,4.0,2.0,1.0,40.0,1.0
CH,2128.0,7,5.0,9.0,8.0,5.0,10.0,7.0,3.0,1.0,60.0,1.0
CH,2129.0,7,2.0,4.0,8.0,4.0,8.0,4.0,4.0,1.0,86.0,2.0
CH,2131.0,7,6.0,8.0,8.0,9.0,5.0,2.0,2.0,2.0,70.0,2.0
CH,2133.0,7,4.0,2.0,5.0,5.0,10.0,6.0,2.0,1.0,29.0,1.0
CH,2135.0,7,3.0,2.0,8.0,3.0,7.0,5.0,3.0,1.0,,1.0
CH,2154.0,7,5.0,9.0,8.0,9.0,10.0,3.0,2.0,2.0,84.0,1.0
CH,2159.0,7,4.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,79.0,1.0
CH,2160.0,7,4.0,8.0,8.0,5.0,9.0,6.0,3.0,2.0,36.0,1.0
CH,2161.0,7,2.0,6.0,7.0,7.0,8.0,4.0,3.0,2.0,80.0,2.0
CH,2167.0,7,2.0,5.0,6.0,7.0,6.0,3.0,2.0,2.0,78.0,1.0
CH,2169.0,7,5.0,7.0,6.0,7.0,9.0,5.0,3.0,1.0,64.0,1.0
CH,2180.0,7,5.0,5.0,7.0,5.0,6.0,3.0,3.0,1.0,56.0,1.0
CH,2182.0,7,4.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,52.0,2.0
CH,2183.0,7,1.0,5.0,10.0,6.0,9.0,5.0,3.0,1.0,53.0,1.0
CH,2190.0,7,0.0,4.0,7.0,4.0,10.0,7.0,3.0,2.0,27.0,2.0
CH,2192.0,7,0.0,8.0,7.0,8.0,8.0,6.0,3.0,2.0,34.0,1.0
CH,2193.0,7,4.0,7.0,7.0,6.0,8.0,5.0,2.0,2.0,36.0,1.0
CH,2196.0,7,4.0,5.0,8.0,4.0,3.0,5.0,1.0,2.0,53.0,1.0
CH,2197.0,7,1.0,5.0,7.0,7.0,9.0,6.0,4.0,2.0,50.0,1.0
CH,2201.0,7,0.0,8.0,8.0,9.0,9.0,6.0,2.0,2.0,42.0,1.0
CH,2203.0,7,6.0,2.0,7.0,8.0,6.0,2.0,1.0,2.0,84.0,2.0
CH,2205.0,7,2.0,4.0,7.0,7.0,9.0,5.0,2.0,2.0,41.0,2.0
CH,2209.0,7,3.0,7.0,7.0,6.0,8.0,6.0,3.0,1.0,57.0,1.0
CH,2211.0,7,2.0,5.0,9.0,5.0,7.0,6.0,2.0,2.0,46.0,1.0
CH,2217.0,7,2.0,0.0,0.0,0.0,6.0,6.0,3.0,1.0,21.0,2.0
CH,2221.0,7,2.0,9.0,8.0,6.0,8.0,7.0,4.0,1.0,42.0,1.0
CH,2228.0,7,2.0,6.0,5.0,7.0,4.0,4.0,2.0,1.0,35.0,2.0
CH,2229.0,7,6.0,4.0,5.0,4.0,8.0,3.0,2.0,1.0,68.0,1.0
CH,2236.0,7,1.0,6.0,4.0,7.0,9.0,4.0,2.0,1.0,38.0,1.0
CH,2237.0,7,5.0,5.0,8.0,9.0,9.0,5.0,3.0,1.0,18.0,2.0
CH,2239.0,7,3.0,5.0,7.0,4.0,9.0,5.0,4.0,1.0,42.0,1.0
CH,2241.0,7,3.0,7.0,6.0,8.0,8.0,6.0,2.0,2.0,35.0,1.0
CH,2243.0,7,4.0,5.0,6.0,8.0,8.0,4.0,2.0,2.0,19.0,2.0
CH,2244.0,7,2.0,4.0,3.0,4.0,9.0,6.0,2.0,2.0,23.0,1.0
CH,2247.0,7,5.0,4.0,6.0,3.0,9.0,7.0,3.0,1.0,27.0,2.0
CH,2248.0,7,2.0,0.0,5.0,9.0,7.0,6.0,4.0,1.0,45.0,1.0
CH,2249.0,7,4.0,7.0,8.0,9.0,9.0,6.0,2.0,2.0,63.0,1.0
CH,2251.0,7,2.0,7.0,3.0,5.0,9.0,7.0,4.0,1.0,17.0,2.0
CH,2256.0,7,7.0,7.0,8.0,5.0,7.0,2.0,1.0,1.0,82.0,2.0
CH,2257.0,7,4.0,0.0,2.0,6.0,7.0,6.0,2.0,2.0,63.0,2.0
CH,2262.0,7,2.0,6.0,6.0,7.0,9.0,6.0,3.0,1.0,23.0,2.0
CH,2265.0,7,3.0,5.0,9.0,5.0,7.0,6.0,3.0,2.0,49.0,1.0
CH,2267.0,7,5.0,3.0,3.0,5.0,8.0,4.0,3.0,1.0,46.0,1.0
CH,2270.0,7,5.0,3.0,5.0,5.0,7.0,4.0,3.0,1.0,52.0,1.0
CH,2272.0,7,3.0,8.0,9.0,5.0,8.0,4.0,3.0,1.0,78.0,1.0
CH,2273.0,7,3.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,62.0,2.0
CH,2284.0,7,0.0,2.0,2.0,2.0,8.0,4.0,2.0,1.0,50.0,1.0
CH,2289.0,7,3.0,8.0,6.0,5.0,9.0,6.0,3.0,1.0,72.0,1.0
CH,2290.0,7,0.0,8.0,2.0,0.0,9.0,4.0,2.0,2.0,87.0,1.0
CH,2294.0,7,2.0,7.0,4.0,4.0,8.0,6.0,3.0,2.0,23.0,2.0
CH,2295.0,7,2.0,5.0,6.0,5.0,6.0,4.0,3.0,1.0,46.0,1.0
CH,2298.0,7,3.0,8.0,7.0,7.0,8.0,6.0,3.0,2.0,33.0,2.0
CH,2315.0,7,5.0,5.0,8.0,7.0,8.0,5.0,2.0,2.0,42.0,1.0
CH,2318.0,7,1.0,7.0,3.0,7.0,9.0,6.0,3.0,1.0,30.0,2.0
CH,2319.0,7,2.0,3.0,3.0,2.0,5.0,6.0,4.0,1.0,53.0,2.0
CH,2322.0,7,5.0,8.0,8.0,8.0,10.0,6.0,4.0,2.0,37.0,1.0
CH,2326.0,7,7.0,5.0,5.0,6.0,8.0,3.0,1.0,2.0,,1.0
CH,2329.0,7,3.0,5.0,5.0,6.0,9.0,5.0,2.0,2.0,76.0,1.0
CH,2330.0,7,2.0,8.0,8.0,3.0,9.0,6.0,3.0,2.0,50.0,1.0
CH,2333.0,7,7.0,10.0,9.0,6.0,10.0,7.0,4.0,2.0,50.0,1.0
CH,2334.0,7,2.0,6.0,6.0,4.0,10.0,6.0,3.0,2.0,20.0,2.0
CH,2335.0,7,1.0,2.0,4.0,6.0,7.0,4.0,2.0,1.0,33.0,1.0
CH,2338.0,7,2.0,8.0,7.0,7.0,9.0,5.0,1.0,1.0,48.0,1.0
CH,2343.0,7,1.0,2.0,2.0,7.0,9.0,6.0,2.0,2.0,36.0,1.0
CH,2345.0,7,0.0,8.0,8.0,7.0,10.0,6.0,3.0,2.0,39.0,1.0
CH,2346.0,7,0.0,3.0,2.0,4.0,6.0,6.0,2.0,1.0,19.0,2.0
CH,2347.0,7,3.0,8.0,8.0,5.0,8.0,6.0,3.0,2.0,74.0,2.0
CH,2350.0,7,5.0,3.0,7.0,4.0,7.0,3.0,2.0,1.0,,2.0
CH,2352.0,7,6.0,5.0,7.0,6.0,10.0,7.0,3.0,2.0,44.0,2.0
CH,2356.0,7,6.0,5.0,3.0,7.0,8.0,6.0,,1.0,32.0,1.0
CH,2358.0,7,4.0,5.0,4.0,3.0,7.0,5.0,3.0,1.0,36.0,2.0
CH,2366.0,7,3.0,7.0,6.0,7.0,8.0,3.0,3.0,2.0,37.0,1.0
CH,2376.0,7,1.0,8.0,8.0,7.0,9.0,6.0,4.0,2.0,69.0,1.0
CH,2382.0,7,1.0,2.0,8.0,2.0,6.0,6.0,4.0,2.0,49.0,1.0
CH,2383.0,7,3.0,3.0,5.0,5.0,5.0,6.0,3.0,2.0,54.0,1.0
CH,2388.0,7,4.0,8.0,8.0,5.0,8.0,6.0,2.0,2.0,75.0,2.0
CH,2392.0,7,3.0,7.0,3.0,7.0,6.0,6.0,3.0,1.0,54.0,1.0
CH,2397.0,7,2.0,7.0,8.0,8.0,9.0,6.0,3.0,2.0,52.0,1.0
CH,2403.0,7,4.0,5.0,6.0,6.0,8.0,4.0,2.0,1.0,54.0,1.0
CH,2419.0,7,0.0,8.0,8.0,8.0,9.0,4.0,3.0,1.0,39.0,1.0
CH,2425.0,7,1.0,8.0,8.0,7.0,7.0,4.0,3.0,1.0,63.0,1.0
CH,2427.0,7,3.0,5.0,8.0,5.0,10.0,3.0,3.0,2.0,91.0,2.0
CH,2429.0,7,2.0,3.0,5.0,4.0,8.0,6.0,4.0,2.0,36.0,1.0
CH,2430.0,7,3.0,7.0,5.0,6.0,8.0,6.0,3.0,1.0,18.0,2.0
CH,2431.0,7,4.0,9.0,10.0,10.0,9.0,4.0,3.0,2.0,64.0,1.0
CH,2433.0,7,2.0,7.0,7.0,5.0,9.0,5.0,3.0,2.0,59.0,1.0
CH,2434.0,7,2.0,3.0,5.0,5.0,8.0,5.0,2.0,1.0,27.0,1.0
CH,2435.0,7,2.0,6.0,8.0,5.0,7.0,5.0,2.0,1.0,16.0,2.0
CH,2439.0,7,5.0,8.0,8.0,7.0,8.0,6.0,,1.0,73.0,1.0
CH,2448.0,7,2.0,7.0,7.0,7.0,8.0,4.0,3.0,1.0,20.0,2.0
CH,2452.0,7,4.0,7.0,7.0,5.0,8.0,6.0,3.0,1.0,27.0,1.0
CH,2454.0,7,7.0,8.0,2.0,5.0,9.0,5.0,3.0,2.0,67.0,1.0
CH,2456.0,7,3.0,1.0,8.0,9.0,7.0,4.0,,1.0,55.0,1.0
CH,2457.0,7,0.0,5.0,8.0,8.0,5.0,4.0,,2.0,35.0,2.0
CH,2459.0,7,2.0,8.0,5.0,5.0,8.0,7.0,3.0,2.0,33.0,1.0
CH,2462.0,7,3.0,5.0,7.0,6.0,8.0,4.0,3.0,1.0,27.0,2.0
CH,2464.0,7,7.0,7.0,8.0,10.0,8.0,6.0,,1.0,69.0,1.0
CH,2465.0,7,3.0,3.0,7.0,5.0,8.0,6.0,3.0,1.0,18.0,2.0
CH,2466.0,7,3.0,8.0,8.0,8.0,9.0,6.0,3.0,2.0,64.0,1.0
CH,2474.0,7,6.0,3.0,8.0,7.0,9.0,4.0,3.0,1.0,72.0,1.0
CH,2477.0,7,3.0,6.0,8.0,6.0,9.0,3.0,3.0,2.0,50.0,1.0
CH,2482.0,7,1.0,4.0,6.0,7.0,8.0,6.0,3.0,1.0,23.0,2.0
CH,2485.0,7,2.0,5.0,7.0,6.0,10.0,6.0,,1.0,47.0,1.0
CH,2486.0,7,0.0,6.0,7.0,7.0,6.0,3.0,2.0,1.0,56.0,1.0
CH,2487.0,7,1.0,8.0,1.0,1.0,10.0,6.0,3.0,1.0,69.0,1.0
CH,2488.0,7,5.0,3.0,3.0,3.0,4.0,5.0,3.0,1.0,63.0,1.0
CH,2489.0,7,1.0,5.0,7.0,2.0,7.0,7.0,3.0,2.0,39.0,1.0
CH,2491.0,7,5.0,8.0,8.0,6.0,6.0,7.0,3.0,1.0,,2.0
CH,2498.0,7,4.0,5.0,5.0,3.0,10.0,5.0,4.0,1.0,70.0,1.0
CH,2500.0,7,5.0,2.0,3.0,8.0,0.0,2.0,4.0,2.0,,1.0
CH,2514.0,7,1.0,10.0,9.0,8.0,10.0,6.0,3.0,2.0,50.0,2.0
CH,2515.0,7,2.0,5.0,7.0,7.0,9.0,1.0,3.0,1.0,29.0,1.0
CH,2528.0,7,1.0,8.0,7.0,4.0,8.0,4.0,3.0,1.0,40.0,1.0
CH,2539.0,7,5.0,1.0,5.0,4.0,8.0,5.0,3.0,1.0,39.0,1.0
CH,2540.0,7,6.0,6.0,9.0,6.0,5.0,4.0,2.0,2.0,68.0,1.0
CH,2545.0,7,0.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,71.0,1.0
CH,2555.0,7,1.0,10.0,8.0,8.0,10.0,5.0,3.0,2.0,52.0,1.0
CH,2557.0,7,5.0,8.0,8.0,7.0,8.0,6.0,4.0,2.0,35.0,1.0
CH,2558.0,7,4.0,6.0,8.0,8.0,8.0,6.0,3.0,2.0,60.0,1.0
CH,2560.0,7,0.0,8.0,9.0,2.0,8.0,7.0,1.0,2.0,25.0,2.0
CH,2566.0,7,2.0,6.0,8.0,7.0,8.0,6.0,2.0,2.0,32.0,1.0
CH,2567.0,7,1.0,8.0,2.0,10.0,9.0,4.0,2.0,1.0,51.0,1.0
CH,2568.0,7,2.0,8.0,5.0,4.0,8.0,3.0,1.0,1.0,23.0,2.0
CH,2569.0,7,4.0,4.0,5.0,4.0,6.0,6.0,2.0,2.0,36.0,1.0
CH,2571.0,7,4.0,8.0,7.0,8.0,7.0,7.0,3.0,1.0,64.0,1.0
CH,2573.0,7,3.0,7.0,5.0,7.0,7.0,6.0,3.0,2.0,31.0,2.0
CH,2581.0,7,2.0,7.0,6.0,5.0,7.0,6.0,2.0,1.0,54.0,2.0
CH,2582.0,7,0.0,7.0,3.0,8.0,8.0,7.0,3.0,2.0,22.0,2.0
CH,2584.0,7,4.0,5.0,3.0,7.0,9.0,7.0,4.0,2.0,61.0,1.0
CH,2589.0,7,5.0,6.0,8.0,6.0,7.0,4.0,4.0,2.0,83.0,1.0
CH,2601.0,7,4.0,6.0,7.0,7.0,8.0,4.0,3.0,2.0,36.0,1.0
CH,2620.0,7,0.0,3.0,4.0,3.0,9.0,4.0,2.0,1.0,80.0,1.0
CH,2621.0,7,0.0,8.0,3.0,2.0,5.0,4.0,2.0,1.0,60.0,1.0
CH,2625.0,7,2.0,6.0,7.0,7.0,6.0,5.0,2.0,2.0,91.0,2.0
CH,2626.0,7,4.0,8.0,6.0,5.0,8.0,4.0,3.0,2.0,78.0,1.0
CH,2627.0,7,4.0,7.0,6.0,5.0,8.0,6.0,3.0,2.0,62.0,1.0
CH,2630.0,7,4.0,6.0,3.0,5.0,8.0,5.0,3.0,1.0,35.0,1.0
CH,2631.0,7,4.0,8.0,7.0,7.0,9.0,4.0,1.0,2.0,62.0,1.0
CH,2634.0,7,5.0,7.0,8.0,7.0,9.0,7.0,5.0,2.0,16.0,2.0
CH,2639.0,7,3.0,3.0,4.0,5.0,7.0,7.0,2.0,2.0,60.0,1.0
CH,2640.0,7,0.0,7.0,8.0,7.0,8.0,6.0,3.0,2.0,18.0,2.0
CH,2642.0,7,4.0,9.0,9.0,7.0,10.0,6.0,4.0,1.0,60.0,1.0
CH,2643.0,7,7.0,8.0,8.0,5.0,9.0,5.0,3.0,2.0,63.0,1.0
CH,2644.0,7,7.0,3.0,5.0,2.0,10.0,3.0,1.0,1.0,78.0,1.0
CH,2648.0,7,4.0,7.0,7.0,5.0,8.0,7.0,3.0,2.0,32.0,1.0
CH,2651.0,7,2.0,8.0,10.0,9.0,9.0,4.0,4.0,2.0,62.0,1.0
CH,2652.0,7,6.0,7.0,5.0,7.0,9.0,5.0,2.0,1.0,42.0,1.0
CH,2666.0,7,4.0,9.0,8.0,6.0,10.0,6.0,3.0,2.0,74.0,1.0
CH,2668.0,7,6.0,10.0,3.0,10.0,9.0,6.0,3.0,1.0,60.0,2.0
CH,2670.0,7,2.0,5.0,4.0,5.0,7.0,5.0,3.0,2.0,29.0,1.0
CH,2672.0,7,4.0,6.0,4.0,5.0,7.0,6.0,2.0,2.0,68.0,2.0
CH,2674.0,7,7.0,3.0,6.0,3.0,8.0,4.0,2.0,2.0,58.0,1.0
CH,2675.0,7,3.0,7.0,8.0,2.0,9.0,5.0,3.0,2.0,38.0,1.0
CH,2676.0,7,0.0,2.0,6.0,6.0,5.0,7.0,3.0,1.0,47.0,2.0
CH,2683.0,7,2.0,9.0,5.0,8.0,8.0,6.0,3.0,1.0,20.0,2.0
CH,2684.0,7,2.0,4.0,8.0,8.0,8.0,4.0,3.0,2.0,75.0,2.0
CH,2687.0,7,2.0,9.0,9.0,9.0,9.0,6.0,4.0,2.0,41.0,1.0
CH,2689.0,7,3.0,8.0,8.0,7.0,10.0,6.0,4.0,2.0,75.0,1.0
CH,2693.0,7,1.0,4.0,9.0,7.0,8.0,3.0,1.0,1.0,35.0,1.0
CH,2699.0,7,3.0,5.0,2.0,4.0,7.0,5.0,3.0,2.0,25.0,2.0
CH,2702.0,7,6.0,5.0,3.0,6.0,10.0,4.0,2.0,2.0,,1.0
CH,2711.0,7,0.0,8.0,8.0,7.0,8.0,6.0,,2.0,42.0,1.0
CH,2713.0,7,1.0,5.0,8.0,5.0,7.0,4.0,3.0,2.0,28.0,1.0
CH,2714.0,7,4.0,5.0,5.0,2.0,10.0,6.0,1.0,2.0,25.0,1.0
CH,2716.0,7,0.0,4.0,6.0,4.0,9.0,6.0,5.0,1.0,18.0,2.0
CH,2720.0,7,0.0,8.0,7.0,5.0,8.0,6.0,4.0,1.0,20.0,2.0
CH,2728.0,7,4.0,6.0,2.0,4.0,8.0,6.0,3.0,1.0,28.0,2.0
CH,2729.0,7,2.0,6.0,7.0,7.0,8.0,5.0,3.0,1.0,31.0,1.0
CH,2732.0,7,4.0,8.0,7.0,4.0,9.0,3.0,3.0,1.0,84.0,2.0
CH,2738.0,7,5.0,5.0,5.0,5.0,10.0,5.0,2.0,1.0,49.0,2.0
CH,2741.0,7,2.0,7.0,7.0,7.0,6.0,7.0,2.0,1.0,39.0,2.0
CH,2745.0,7,5.0,5.0,6.0,10.0,9.0,5.0,3.0,1.0,34.0,1.0
CH,2749.0,7,1.0,10.0,10.0,8.0,9.0,6.0,4.0,2.0,47.0,2.0
CH,2752.0,7,0.0,8.0,9.0,9.0,9.0,6.0,3.0,2.0,61.0,1.0
CH,2757.0,7,2.0,6.0,7.0,8.0,9.0,6.0,3.0,1.0,37.0,1.0
CH,2765.0,7,2.0,8.0,7.0,7.0,7.0,6.0,3.0,2.0,39.0,2.0
CH,2772.0,7,2.0,0.0,7.0,8.0,10.0,6.0,3.0,1.0,21.0,2.0
CH,2773.0,7,0.0,7.0,8.0,6.0,10.0,5.0,2.0,2.0,78.0,1.0
CH,2774.0,7,4.0,3.0,7.0,3.0,3.0,5.0,1.0,2.0,56.0,2.0
CH,2775.0,7,2.0,5.0,5.0,7.0,6.0,5.0,2.0,1.0,34.0,1.0
CH,2776.0,7,4.0,7.0,7.0,5.0,8.0,6.0,2.0,1.0,28.0,2.0
CH,2777.0,7,0.0,8.0,7.0,7.0,8.0,6.0,3.0,2.0,37.0,1.0
CH,2782.0,7,2.0,7.0,8.0,8.0,8.0,4.0,2.0,2.0,61.0,1.0
CH,2784.0,7,0.0,7.0,7.0,6.0,8.0,6.0,4.0,1.0,48.0,2.0
CH,2787.0,7,1.0,8.0,8.0,7.0,9.0,6.0,4.0,2.0,49.0,1.0
CH,2788.0,7,2.0,8.0,8.0,3.0,10.0,7.0,5.0,1.0,61.0,2.0
CH,2793.0,7,5.0,7.0,7.0,8.0,8.0,5.0,3.0,2.0,54.0,1.0
CH,2795.0,7,4.0,7.0,5.0,4.0,8.0,6.0,1.0,2.0,20.0,2.0
CH,2797.0,7,4.0,4.0,5.0,7.0,10.0,6.0,4.0,1.0,60.0,1.0
CH,2800.0,7,3.0,7.0,5.0,4.0,5.0,2.0,3.0,1.0,58.0,1.0
CH,2803.0,7,5.0,7.0,8.0,6.0,9.0,7.0,4.0,2.0,34.0,1.0
CH,2805.0,7,3.0,5.0,10.0,7.0,10.0,4.0,3.0,2.0,76.0,2.0
CH,2806.0,7,2.0,4.0,4.0,5.0,7.0,5.0,2.0,2.0,17.0,2.0
CH,2807.0,7,2.0,5.0,6.0,3.0,8.0,6.0,2.0,2.0,47.0,1.0
CH,2809.0,7,1.0,3.0,2.0,4.0,8.0,3.0,2.0,1.0,53.0,1.0
CH,2811.0,7,5.0,7.0,8.0,9.0,8.0,3.0,1.0,1.0,82.0,1.0
CH,2812.0,7,6.0,8.0,8.0,5.0,10.0,6.0,3.0,1.0,68.0,1.0
CH,2813.0,7,1.0,9.0,9.0,6.0,8.0,6.0,2.0,2.0,22.0,1.0
CH,2814.0,7,7.0,6.0,4.0,5.0,6.0,6.0,3.0,1.0,21.0,2.0
CH,2817.0,7,2.0,9.0,10.0,8.0,10.0,6.0,4.0,1.0,33.0,2.0
CH,2821.0,7,2.0,3.0,4.0,4.0,8.0,4.0,3.0,1.0,43.0,1.0
CH,2826.0,7,3.0,7.0,8.0,7.0,9.0,6.0,4.0,1.0,17.0,2.0
CH,2828.0,7,3.0,4.0,10.0,3.0,2.0,5.0,1.0,2.0,40.0,1.0
CH,2835.0,7,3.0,7.0,7.0,6.0,8.0,3.0,3.0,2.0,48.0,1.0
CH,2839.0,7,2.0,2.0,3.0,3.0,8.0,3.0,3.0,1.0,42.0,1.0
CH,2842.0,7,0.0,7.0,8.0,6.0,9.0,3.0,3.0,2.0,61.0,1.0
CH,2845.0,7,3.0,7.0,7.0,6.0,7.0,3.0,3.0,2.0,24.0,2.0
CH,2847.0,7,4.0,3.0,3.0,3.0,6.0,2.0,2.0,1.0,68.0,2.0
CH,2851.0,7,4.0,7.0,6.0,6.0,9.0,4.0,3.0,2.0,59.0,1.0
CH,2853.0,7,4.0,7.0,7.0,6.0,7.0,4.0,3.0,2.0,51.0,1.0
CH,2855.0,7,3.0,8.0,8.0,5.0,9.0,5.0,4.0,1.0,33.0,1.0
CH,2858.0,7,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,72.0,1.0
CH,2861.0,7,7.0,5.0,7.0,7.0,9.0,5.0,3.0,2.0,62.0,1.0
CH,2872.0,7,3.0,5.0,4.0,5.0,8.0,4.0,2.0,1.0,46.0,1.0
CH,2876.0,7,2.0,10.0,8.0,3.0,9.0,5.0,4.0,1.0,59.0,2.0
CH,2878.0,7,6.0,5.0,6.0,5.0,7.0,6.0,3.0,1.0,23.0,2.0
CH,2879.0,7,7.0,6.0,8.0,8.0,9.0,3.0,2.0,2.0,67.0,1.0
CH,2882.0,7,1.0,7.0,6.0,7.0,8.0,6.0,3.0,1.0,50.0,1.0
CH,2884.0,7,2.0,8.0,7.0,7.0,8.0,5.0,3.0,1.0,52.0,1.0
CH,2885.0,7,3.0,7.0,8.0,7.0,8.0,6.0,3.0,2.0,25.0,1.0
CH,2888.0,7,2.0,7.0,7.0,6.0,8.0,6.0,4.0,2.0,17.0,2.0
CH,2890.0,7,5.0,4.0,6.0,2.0,10.0,6.0,4.0,1.0,38.0,1.0
CH,2893.0,7,2.0,5.0,5.0,5.0,9.0,3.0,2.0,2.0,61.0,1.0
CH,2894.0,7,5.0,7.0,6.0,5.0,7.0,3.0,2.0,2.0,56.0,1.0
CH,2900.0,7,3.0,3.0,7.0,7.0,8.0,6.0,4.0,2.0,20.0,1.0
CH,2905.0,7,4.0,5.0,6.0,6.0,8.0,4.0,3.0,1.0,19.0,2.0
